name,url,remote_testing,adaptive_irt,test_type,page_number
Pre-packaged Job Solutions,,Remote Testing,Adaptive/IRT,Test Type,1
Account Manager Solution,https://www.shl.com/products/product-catalog/view/account-manager-solution/,,,CPAB,1
Administrative Professional - Short Form,https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/,,,AKP,1
Agency Manager Solution,https://www.shl.com/products/product-catalog/view/agency-manager-solution/,,,ABPS,1
Apprentice + 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/,,,BP,1
Apprentice 8.0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/,,,BP,1
Bank Administrative Assistant - Short Form,https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/,,,ABKP,1
Bank Collections Agent - Short Form,https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/,,,ABP,1
Bank Operations Supervisor - Short Form,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/,,,ABPS,1
Bilingual Spanish Reservation Agent Solution,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/,,,BPSA,1
"Bookkeeping, Accounting, Auditing Clerk Short Form",https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/,,,PSKBA,1
Branch Manager - Short Form,https://www.shl.com/products/product-catalog/view/branch-manager-short-form/,,,ABP,1
Cashier Solution,https://www.shl.com/products/product-catalog/view/cashier-solution/,,,BAP,1
Global Skills Development Report,https://www.shl.com/products/product-catalog/view/global-skills-development-report/,,,AEBCDP,1
.NET Framework 4.5,https://www.shl.com/products/product-catalog/view/net-framework-4-5/,,,K,1
.NET MVC (New),https://www.shl.com/products/product-catalog/view/net-mvc-new/,,,K,1
.NET MVVM (New),https://www.shl.com/products/product-catalog/view/net-mvvm-new/,,,K,1
.NET WCF (New),https://www.shl.com/products/product-catalog/view/net-wcf-new/,,,K,1
.NET WPF (New),https://www.shl.com/products/product-catalog/view/net-wpf-new/,,,K,1
.NET XAML (New),https://www.shl.com/products/product-catalog/view/net-xaml-new/,,,K,1
Accounts Payable (New),https://www.shl.com/products/product-catalog/view/accounts-payable-new/,,,K,1
Accounts Payable Simulation (New),https://www.shl.com/products/product-catalog/view/accounts-payable-simulation-new/,,,S,1
Accounts Receivable (New),https://www.shl.com/products/product-catalog/view/accounts-receivable-new/,,,K,1
Accounts Receivable Simulation (New),https://www.shl.com/products/product-catalog/view/accounts-receivable-simulation-new/,,,S,1
ADO.NET (New),https://www.shl.com/products/product-catalog/view/ado-net-new/,,,K,1
Adobe Experience Manager (New),https://www.shl.com/products/product-catalog/view/adobe-experience-manager-new/,,,K,2
